entry_id,word,target_word_class,predicted_class,correct,prob_adjective,prob_noun,prob_verb
5,dangerous,adjective,noun,False,0.3663145147212064,0.6246385369423441,0.009046948336449446
8,dusty,adjective,adjective,True,0.9377777853894529,0.06176326900185879,0.0004589456086883735
12,friendly,adjective,adjective,True,0.999404941791541,0.0004739794334665268,0.00012107877499236524
14,hot,adjective,adjective,True,0.9935759920820059,0.006387293626366313,3.671429162786209e-05
17,loud,adjective,adjective,True,0.9270097187724715,0.07220755572648453,0.0007827255010439021
21,shiny,adjective,adjective,True,0.9964258584514235,0.003570922177049224,3.2193715272458617e-06
29,young,adjective,adjective,True,0.9981392022357288,0.0005943341874438717,0.0012664635768272021
38,lonely,adjective,adjective,True,0.9999012057138561,8.565051510185767e-05,1.3143771042015408e-05
44,flood,noun,noun,True,8.857740336503036e-05,0.9841439008633994,0.015767521733235514
48,protest,noun,noun,True,3.990753401490133e-06,0.9614164160412438,0.038579593205354715
63,duck,noun,noun,True,0.002322141799819216,0.9976573324188568,2.0525781324062944e-05
66,fish,noun,noun,True,0.00041993205621081425,0.9987103011289317,0.000869766814857373
69,horse,noun,noun,True,0.00021889390924509383,0.9997729620117293,8.14407902569323e-06
73,mouse,noun,noun,True,3.42579638078305e-05,0.9999595773276679,6.1647085242258025e-06
74,team,noun,noun,True,0.00038925623610615534,0.9956061340279936,0.004004609735900243
79,baseball,noun,noun,True,3.433075324918924e-05,0.9995003938064372,0.0004652754403137111
82,boat,noun,noun,True,0.0791330639192759,0.9189940500980965,0.0018728859826273587
83,book,noun,noun,True,0.000730351614391206,0.9854453265930703,0.013824321792538515
85,cabinet,noun,noun,True,0.0020927616558353676,0.9951071523635697,0.0028000859805948543
91,cloud,noun,noun,True,0.01596236993561901,0.9837511806857661,0.00028644937861496775
110,television,noun,noun,True,0.000781989013855353,0.9979169505366208,0.0013010604495238352
112,water,noun,noun,True,0.00011498547271138609,0.9994905710798876,0.00039444344740084577
113,window,noun,noun,True,0.004473704073725828,0.9942347225848979,0.0012915733413762973
126,engineer,noun,noun,True,0.08260206730057891,0.915131042034031,0.0022668906653902656
133,minister,noun,noun,True,0.008056583312296956,0.991295780777926,0.0006476359097771603
134,parent,noun,noun,True,0.0011710119195575122,0.9971744605798729,0.0016545275005695834
135,patient,noun,adjective,False,0.9335871788080593,0.06131436504215759,0.005098456149783078
138,politician,noun,noun,True,0.019003144647776585,0.9783914878077494,0.0026053675444739255
141,scientist,noun,noun,True,0.029402330310028008,0.9689339812959343,0.0016636883940375036
150,worker,noun,noun,True,0.001673799175808203,0.9933225607609749,0.00500364006321684
151,bridge,noun,noun,True,0.032844025148830315,0.9250329118536552,0.04212306299751441
163,hotel,noun,adjective,False,0.7229528735910223,0.26287985524417423,0.014167271164803399
164,island,noun,noun,True,0.21703215188904731,0.7823665398858354,0.0006013082251173113
171,river,noun,noun,True,0.0007107705849695143,0.9966491558875632,0.0026400735274673673
181,approached,verb,verb,True,1.9733395708145268e-06,2.722373964716319e-06,0.9999953042864645
185,bought,verb,verb,True,5.3238565068022465e-05,6.754286507947816e-05,0.9998792185698525
190,crossed,verb,verb,True,3.837162064935575e-07,1.231618673983982e-05,0.9999873000970537
198,fed,verb,verb,True,3.2335461366862885e-07,0.013460916037477118,0.9865387606079093
210,laughed,verb,verb,True,0.021922711925584325,0.02506410540234915,0.9530131826720665
211,left,verb,verb,True,2.9546666054718915e-07,4.0561495528527125e-06,0.9999956483837866
212,listened (to),verb,adjective,False,0.6878703854791874,0.0012241533925134158,0.31090546112829914
213,lost,verb,verb,True,0.0003018256475871631,0.007023593432272427,0.9926745809201403
222,read,verb,verb,True,0.0016778883284212774,0.004509122840043779,0.993812988831535
228,survived,verb,verb,True,0.0009077893441074299,0.03536812659387658,0.9637240840620159
230,took,verb,verb,True,5.717351289982322e-08,5.3012491988778364e-05,0.9999469303344984
236,worked,verb,verb,True,6.707120247204949e-08,8.911159928889041e-05,0.9999108213295086
244,bribe,noun,noun,True,3.6238594112642825e-05,0.9984918111789217,0.0014719502269656308
248,funeral,noun,noun,True,0.14641420505892289,0.8210822912997956,0.03250350364128156
251,insult,noun,noun,True,0.00045285286917160194,0.9841510142132317,0.015396132917596714
257,cough,noun,noun,True,0.00018541624745154392,0.9965555710821937,0.0032590126703548354
261,screech,noun,noun,True,1.829411088099128e-06,0.9949647378778026,0.005033432711109294
263,thunder,noun,noun,True,0.0007137838140665379,0.968710472369548,0.030575743816385496
269,landslide,noun,noun,True,6.646949755992307e-07,0.9916290654937484,0.008370269811275982
272,alligator,noun,noun,True,2.0380823816819026e-06,0.9999551669082115,4.2795009406650724e-05
276,camel,noun,noun,True,5.542659138731521e-05,0.9999430800114653,1.4933971473062182e-06
279,crow,noun,noun,True,7.410304323720644e-05,0.9999044012095326,2.149574723016395e-05
283,hamster,noun,noun,True,0.00010576345787156873,0.9998726004269304,2.1636115198076895e-05
286,moose,noun,noun,True,0.00010560036162246778,0.9998881859893207,6.213649057062098e-06
291,snake,noun,noun,True,7.4871952369253786e-06,0.9999114825596563,8.103024510672561e-05
292,tiger,noun,noun,True,0.00017855235819701812,0.9998172649740437,4.182667759238276e-06
298,foot,noun,noun,True,0.00017220238755942535,0.9991164533003535,0.0007113443120870368
304,mouth,noun,noun,True,5.136594036455469e-05,0.9994382442905531,0.0005103897690824691
312,asparagus,noun,noun,True,0.006339055201660988,0.9935462675413371,0.0001146772570019143
316,cabbage,noun,noun,True,0.05276475167782107,0.9466225231727367,0.000612725149442267
324,elm,noun,noun,True,0.00010871250964030484,0.9997873684053648,0.00010391908499506314
325,ivy,noun,noun,True,0.09227431480087744,0.9072651396053254,0.00046054559379728427
329,pineapple,noun,noun,True,0.009949326548865807,0.9864346839054157,0.0036159895457185546
340,intellect,noun,noun,True,0.038923184969674805,0.9572446226705571,0.003832192359767991
342,motive,noun,noun,True,0.0024452242849835114,0.9784366278652358,0.01911814784978054
359,ire,noun,noun,True,0.05855172127200238,0.8623341924056024,0.07911408632239532
364,malice,noun,noun,True,0.00959521140471677,0.9382494825222083,0.052155306073074906
365,shame,noun,noun,True,0.04656789892837903,0.8689884228904421,0.08444367818117887
366,torment,noun,noun,True,0.16286388500538235,0.8306727549148413,0.006463360079776512
368,beer,noun,noun,True,0.00036729911654734195,0.9993680134158516,0.0002646874676012044
372,ham,noun,noun,True,0.003123370584904365,0.9967240080082318,0.00015262140686385795
377,lemonade,noun,noun,True,0.017136952869876432,0.9826625064083666,0.00020054072175706495
379,pie,noun,noun,True,0.0020343372407763192,0.9946132885943508,0.0033523741648728107
382,tobacco,noun,noun,True,0.0028672301439483464,0.9965550177888427,0.0005777520672091244
385,accordion,noun,noun,True,0.20714672082320013,0.7928174709458815,3.580823091846756e-05
386,bagpipe,noun,noun,True,0.0014536871569601226,0.9985337534469317,1.2559396108131204e-05
388,bell,noun,noun,True,1.8189523517288925e-07,0.9994291959754827,0.0005706221292820852
390,chime,noun,noun,True,6.455386120429889e-05,0.9995306037466539,0.00040484239214185174
400,saxophone,noun,noun,True,0.00025908497869820205,0.999739528204399,1.386816902815429e-06
405,apartment,noun,noun,True,0.02412209049063307,0.9745384777426956,0.001339431766671206
406,bar,noun,noun,True,0.00027629663552361625,0.9980755393028656,0.0016481640616108808
410,college,noun,noun,True,0.00016622263059120723,0.9918472046536317,0.007986572715777032
414,home,noun,noun,True,0.016826463485752008,0.9586222030219987,0.024551333492249076
419,zoo,noun,noun,True,5.9692568685383923e-05,0.9998582607147246,8.204671658993463e-05
424,hairbrush,noun,noun,True,0.00044301477928544844,0.9896655423962053,0.009891442824509244
425,hoe,noun,noun,True,0.0011476712031972985,0.998828552489013,2.3776307789523507e-05
427,keyboard,noun,noun,True,0.0006793321630347228,0.9977605224420896,0.0015601453948756732
430,pen,noun,noun,True,0.001340513528862959,0.9973717402246216,0.0012877462465154556
442,elevator,noun,verb,False,0.002270853195874078,0.4315483058674409,0.566180840936685
445,rocket,noun,noun,True,6.026119640785879e-06,0.9999075643555367,8.640952482249275e-05
449,submarine,noun,noun,True,0.0014723910014440506,0.9984472047183549,8.040428020107417e-05
467,irony,noun,noun,True,0.05640956771234229,0.9331543752013963,0.010436057086261384
473,noun,noun,adjective,False,0.6866901361300123,0.31329831140872233,1.1552461265278967e-05
490,vice,noun,noun,True,0.0007307675619256581,0.9888763257186783,0.01039290671939606
495,apology,noun,noun,True,0.0001843405602088866,0.9876777665647972,0.012137892874993998
503,mercy,noun,noun,True,0.03876632081527186,0.9515596863499858,0.009673992834742401
504,moral,noun,noun,True,0.02945024648549263,0.9511073729131052,0.019442380601402166
512,truce,noun,noun,True,8.332735324327443e-06,0.9961419695363084,0.0038496977283673157
516,semester,noun,noun,True,0.00021572991067690713,0.9990714627307412,0.0007128073585817068
520,stampede,noun,noun,True,1.0867926140950927e-05,0.9900263223670162,0.009962809706842811
525,festival,noun,noun,True,0.010716749490015071,0.9876344972679254,0.0016487532420594645
528,musical,noun,noun,True,0.0016584319784597704,0.9982007019111464,0.0001408661103940272
531,riot,noun,noun,True,6.016566402975879e-06,0.9681120413197062,0.031881942113890796
