true_label,predicted_label,max_predicted_probability
Cluster_01,Cluster_01,0.9999768957577275
Cluster_03,Cluster_03,0.9943757460564251
Cluster_02,Cluster_02,0.9999839419021717
Cluster_03,Cluster_03,0.9839706136734117
Cluster_01,Cluster_01,0.9732365491734182
Cluster_03,Cluster_03,0.9996929646344754
Cluster_02,Cluster_02,0.9999910584036585
Cluster_01,Cluster_01,0.7788524967991971
Cluster_01,Cluster_01,0.9999989182886869
Cluster_01,Cluster_02,0.5174651827866618
Cluster_03,Cluster_03,0.9999441077644572
Cluster_03,Cluster_03,0.9999981748531637
Cluster_03,Cluster_03,0.9987453091047969
Cluster_03,Cluster_03,0.9885003973785619
Cluster_02,Cluster_02,0.999998380175417
Cluster_03,Cluster_03,0.9999805608543653
Cluster_03,Cluster_03,0.9999366236603001
Cluster_03,Cluster_03,0.9971709439957525
Cluster_03,Cluster_03,0.9999941899937832
Cluster_03,Cluster_03,0.9959808661814401
Cluster_03,Cluster_03,0.9999590179181898
Cluster_03,Cluster_03,0.9998378753108278
Cluster_03,Cluster_03,0.9999935011261932
Cluster_02,Cluster_02,0.9999897311750925
Cluster_02,Cluster_02,0.9999195999546884
Cluster_02,Cluster_02,0.9999931522966774
Cluster_02,Cluster_02,0.98664887486224
Cluster_02,Cluster_02,0.9874618377517322
Cluster_02,Cluster_02,0.9999485586709742
Cluster_02,Cluster_02,0.9999570466881428
Cluster_03,Cluster_03,0.9999054382479106
Cluster_03,Cluster_03,0.9654407140203506
Cluster_03,Cluster_03,0.9979031908529518
Cluster_03,Cluster_03,0.997694324998485
Cluster_02,Cluster_02,0.9982261412669287
Cluster_02,Cluster_02,0.999983780243512
Cluster_02,Cluster_02,0.9998443242837473
Cluster_02,Cluster_02,0.9998908384869879
Cluster_02,Cluster_02,0.9999930217800537
Cluster_02,Cluster_02,0.9992008085695295
Cluster_02,Cluster_02,0.9997881394000815
Cluster_01,Cluster_01,0.9981094528720984
Cluster_02,Cluster_02,0.9998491494853338
Cluster_02,Cluster_02,0.9998792728544962
Cluster_02,Cluster_02,0.9228125931770671
Cluster_02,Cluster_02,0.9999990614150672
Cluster_01,Cluster_01,0.9910626564538232
Cluster_01,Cluster_01,0.9994743501854607
Cluster_01,Cluster_01,0.9999992900688965
Cluster_01,Cluster_01,0.9998630551139804
Cluster_01,Cluster_01,0.9999934595051941
Cluster_01,Cluster_01,0.9978922084532764
Cluster_01,Cluster_01,0.9999994463907872
Cluster_03,Cluster_03,0.7742792610374459
Cluster_03,Cluster_03,0.9999277113573739
Cluster_03,Cluster_03,0.9979603942093223
Cluster_03,Cluster_03,0.9993267215016673
Cluster_03,Cluster_03,0.999796533345144
Cluster_01,Cluster_01,0.7586553468901414
Cluster_03,Cluster_03,0.9979453903603667
Cluster_03,Cluster_03,0.9996654388395794
Cluster_03,Cluster_03,0.9970706944431923
Cluster_03,Cluster_03,0.9999980529709094
Cluster_03,Cluster_03,0.9999988636817918
Cluster_03,Cluster_03,0.9999532622238135
Cluster_03,Cluster_03,0.9999686940949947
Cluster_03,Cluster_03,0.9999998924563915
Cluster_02,Cluster_02,0.999999653897203
Cluster_02,Cluster_02,0.9975372090481711
Cluster_01,Cluster_01,0.999694214011228
Cluster_01,Cluster_01,0.9999990507405745
Cluster_01,Cluster_01,0.9998249374698066
Cluster_01,Cluster_01,0.9999999984245365
Cluster_03,Cluster_03,0.9998603060651371
Cluster_03,Cluster_03,0.999973962340485
Cluster_03,Cluster_03,0.9999893703661928
Cluster_03,Cluster_03,0.9999404720174563
Cluster_03,Cluster_03,0.9827147495715759
Cluster_03,Cluster_03,0.9993072976012852
Cluster_03,Cluster_03,0.9994346548098355
Cluster_03,Cluster_03,0.9941767057949952
Cluster_03,Cluster_03,0.9712494871405735
Cluster_03,Cluster_03,0.9999812262056332
Cluster_03,Cluster_03,0.9970008805269202
Cluster_03,Cluster_03,0.9895754648784103
Cluster_02,Cluster_02,0.9999895033690053
Cluster_03,Cluster_03,0.9998652819354318
Cluster_02,Cluster_03,0.5916959264631182
Cluster_03,Cluster_03,0.9999895766949749
Cluster_03,Cluster_03,0.9990152824311914
Cluster_03,Cluster_03,0.9999984957917336
Cluster_03,Cluster_03,0.9999976268455372
Cluster_03,Cluster_03,0.988570572623114
Cluster_03,Cluster_03,0.9879492890833709
Cluster_03,Cluster_03,0.9996497864130831
Cluster_02,Cluster_02,0.8803039821972725
Cluster_02,Cluster_02,0.9747076000349042
Cluster_01,Cluster_01,0.9983792466418988
Cluster_02,Cluster_02,0.9944338511694938
Cluster_02,Cluster_02,0.9999595213708865
Cluster_02,Cluster_02,0.9999972435586785
Cluster_02,Cluster_02,0.9999851226690151
Cluster_02,Cluster_02,0.9999988104625536
Cluster_01,Cluster_01,0.9999998613203837
Cluster_02,Cluster_02,0.9999284498191253
Cluster_02,Cluster_02,0.9992351297620802
Cluster_01,Cluster_01,0.9999998396832636
