split,feature,missing_count,missing_percent
full_dataset,complexity,101,18.878504672897193
full_dataset,practice,39,7.289719626168225
full_dataset,caused,39,7.289719626168225
full_dataset,drive,1,0.1869158878504673
full_dataset,vision,0,0.0
full_dataset,bright,0,0.0
full_dataset,dark,0,0.0
full_dataset,color,0,0.0
full_dataset,pattern,0,0.0
full_dataset,large,0,0.0
full_dataset,small,0,0.0
full_dataset,motion,0,0.0
full_dataset,biomotion,0,0.0
full_dataset,fast,0,0.0
full_dataset,slow,0,0.0
full_dataset,shape,0,0.0
full_dataset,face,0,0.0
full_dataset,body,0,0.0
full_dataset,touch,0,0.0
full_dataset,temperature,0,0.0
full_dataset,texture,0,0.0
full_dataset,weight,0,0.0
full_dataset,pain,0,0.0
full_dataset,audition,0,0.0
full_dataset,loud,0,0.0
full_dataset,low,0,0.0
full_dataset,high,0,0.0
full_dataset,sound,0,0.0
full_dataset,music,0,0.0
full_dataset,speech,0,0.0
full_dataset,taste,0,0.0
full_dataset,smell,0,0.0
full_dataset,head,0,0.0
full_dataset,upperlimb,0,0.0
full_dataset,lowerlimb,0,0.0
full_dataset,landmark,0,0.0
full_dataset,path,0,0.0
full_dataset,scene,0,0.0
full_dataset,near,0,0.0
full_dataset,toward,0,0.0
full_dataset,away,0,0.0
full_dataset,number,0,0.0
full_dataset,time,0,0.0
full_dataset,duration,0,0.0
full_dataset,long,0,0.0
full_dataset,short,0,0.0
full_dataset,consequential,0,0.0
full_dataset,social,0,0.0
full_dataset,human,0,0.0
full_dataset,communication,0,0.0
full_dataset,self,0,0.0
full_dataset,cognition,0,0.0
full_dataset,benefit,0,0.0
full_dataset,harm,0,0.0
full_dataset,pleasant,0,0.0
full_dataset,unpleasant,0,0.0
full_dataset,happy,0,0.0
full_dataset,sad,0,0.0
full_dataset,angry,0,0.0
full_dataset,disgusted,0,0.0
full_dataset,fearful,0,0.0
full_dataset,surprised,0,0.0
full_dataset,needs,0,0.0
full_dataset,attention,0,0.0
full_dataset,arousal,0,0.0
train,complexity,81,18.925233644859812
train,practice,31,7.242990654205607
train,caused,31,7.242990654205607
train,vision,0,0.0
train,bright,0,0.0
train,dark,0,0.0
train,color,0,0.0
train,pattern,0,0.0
train,large,0,0.0
train,small,0,0.0
train,motion,0,0.0
train,biomotion,0,0.0
train,fast,0,0.0
train,slow,0,0.0
train,shape,0,0.0
train,face,0,0.0
train,body,0,0.0
train,touch,0,0.0
train,temperature,0,0.0
train,texture,0,0.0
train,weight,0,0.0
train,pain,0,0.0
train,audition,0,0.0
train,loud,0,0.0
train,low,0,0.0
train,high,0,0.0
train,sound,0,0.0
train,music,0,0.0
train,speech,0,0.0
train,taste,0,0.0
train,smell,0,0.0
train,head,0,0.0
train,upperlimb,0,0.0
train,lowerlimb,0,0.0
train,landmark,0,0.0
train,path,0,0.0
train,scene,0,0.0
train,near,0,0.0
train,toward,0,0.0
train,away,0,0.0
train,number,0,0.0
train,time,0,0.0
train,duration,0,0.0
train,long,0,0.0
train,short,0,0.0
train,consequential,0,0.0
train,social,0,0.0
train,human,0,0.0
train,communication,0,0.0
train,self,0,0.0
train,cognition,0,0.0
train,benefit,0,0.0
train,harm,0,0.0
train,pleasant,0,0.0
train,unpleasant,0,0.0
train,happy,0,0.0
train,sad,0,0.0
train,angry,0,0.0
train,disgusted,0,0.0
train,fearful,0,0.0
train,surprised,0,0.0
train,drive,0,0.0
train,needs,0,0.0
train,attention,0,0.0
train,arousal,0,0.0
test,complexity,20,18.69158878504673
test,practice,8,7.476635514018691
test,caused,8,7.476635514018691
test,drive,1,0.9345794392523363
test,vision,0,0.0
test,bright,0,0.0
test,dark,0,0.0
test,color,0,0.0
test,pattern,0,0.0
test,large,0,0.0
test,small,0,0.0
test,motion,0,0.0
test,biomotion,0,0.0
test,fast,0,0.0
test,slow,0,0.0
test,shape,0,0.0
test,face,0,0.0
test,body,0,0.0
test,touch,0,0.0
test,temperature,0,0.0
test,texture,0,0.0
test,weight,0,0.0
test,pain,0,0.0
test,audition,0,0.0
test,loud,0,0.0
test,low,0,0.0
test,high,0,0.0
test,sound,0,0.0
test,music,0,0.0
test,speech,0,0.0
test,taste,0,0.0
test,smell,0,0.0
test,head,0,0.0
test,upperlimb,0,0.0
test,lowerlimb,0,0.0
test,landmark,0,0.0
test,path,0,0.0
test,scene,0,0.0
test,near,0,0.0
test,toward,0,0.0
test,away,0,0.0
test,number,0,0.0
test,time,0,0.0
test,duration,0,0.0
test,long,0,0.0
test,short,0,0.0
test,consequential,0,0.0
test,social,0,0.0
test,human,0,0.0
test,communication,0,0.0
test,self,0,0.0
test,cognition,0,0.0
test,benefit,0,0.0
test,harm,0,0.0
test,pleasant,0,0.0
test,unpleasant,0,0.0
test,happy,0,0.0
test,sad,0,0.0
test,angry,0,0.0
test,disgusted,0,0.0
test,fearful,0,0.0
test,surprised,0,0.0
test,needs,0,0.0
test,attention,0,0.0
test,arousal,0,0.0
