split,y_true,y_true_display,y_pred,y_pred_display,correct,max_predicted_probability,prob_Property,prob_Thing,prob_Action
train,adjective,Property,adjective,Property,True,0.9999969799504049,0.9999969799504049,2.9216963337362157e-06,9.835326140599151e-08
train,adjective,Property,adjective,Property,True,0.9981849105890533,0.9981849105890533,0.0018150894109467241,2.2599401453131664e-18
train,adjective,Property,adjective,Property,True,0.9999981623514914,0.9999981623514914,1.835471278014851e-06,2.1772307169358056e-09
train,adjective,Property,adjective,Property,True,0.9999999998027056,0.9999999998027056,1.972943662694584e-10,2.0653019639266943e-21
train,adjective,Property,adjective,Property,True,0.9996043041633657,0.9996043041633657,0.0003956958366343319,5.440872340562332e-18
train,adjective,Property,adjective,Property,True,0.9999994614604051,0.9999994614604051,5.385395732027425e-07,2.176791021211219e-14
train,adjective,Property,adjective,Property,True,0.9994345344383297,0.9994345344383297,0.0005654655616701631,2.1843325507924223e-23
train,adjective,Property,adjective,Property,True,0.9999994971564031,0.9999994971564031,5.028435969171549e-07,5.995055500430047e-26
train,adjective,Property,adjective,Property,True,0.9999997948355593,0.9999997948355593,2.0516442756994278e-07,1.3210788737721123e-14
train,adjective,Property,adjective,Property,True,0.9999999998928835,0.9999999998928835,1.0711654782477573e-10,4.0888931493169535e-23
train,adjective,Property,adjective,Property,True,0.9999415575820779,0.9999415575820779,5.844166935169948e-05,7.485702197768907e-10
train,adjective,Property,adjective,Property,True,0.9994733060419443,0.9994733060419443,0.000526693111108658,8.469472196407725e-10
train,adjective,Property,adjective,Property,True,0.9999999999670675,0.9999999999670675,3.293261553174869e-11,1.5134391744130664e-19
train,adjective,Property,adjective,Property,True,0.9999999999999927,0.9999999999999927,7.384194563980074e-15,7.262531738642664e-17
train,adjective,Property,adjective,Property,True,0.9999954594691439,0.9999954594691439,4.5405300442856095e-06,8.116925952850161e-13
train,adjective,Property,adjective,Property,True,0.9999999999999998,0.9999999999999998,1.4495916102340865e-16,8.468745913183161e-21
train,adjective,Property,adjective,Property,True,0.99882915483884,0.99882915483884,0.0011708451610692012,9.067848148969466e-14
train,adjective,Property,adjective,Property,True,0.9992876846150972,0.9992876846150972,0.0007123153849027717,5.911920503915083e-20
train,adjective,Property,adjective,Property,True,0.9992686620778625,0.9992686620778625,0.0007313268920599408,1.1030077481098427e-08
train,adjective,Property,adjective,Property,True,0.9995363916913015,0.9995363916913015,0.0004636083059600183,2.7384780165173326e-12
train,adjective,Property,adjective,Property,True,0.9999999999904499,0.9999999999904499,9.550051806946971e-12,3.140185735705766e-17
train,adjective,Property,adjective,Property,True,0.9948607698960386,0.9948607698960386,0.005139230103961419,1.3952998733859515e-20
train,adjective,Property,adjective,Property,True,0.9999992870852839,0.9999992870852839,7.129147160717008e-07,2.8092165965504976e-21
train,adjective,Property,adjective,Property,True,0.9999999996737867,0.9999999996737867,3.2621333474413414e-10,9.860753923629847e-30
train,adjective,Property,adjective,Property,True,0.9999844212051024,0.9999844212051024,1.5578794897590824e-05,8.026425524889231e-22
train,adjective,Property,adjective,Property,True,0.9999999999974845,0.9999999999974845,2.515574857307809e-12,6.920315048733902e-25
train,adjective,Property,adjective,Property,True,0.9999999999960327,0.9999999999960327,3.967200381189911e-12,2.545497654346847e-27
train,adjective,Property,adjective,Property,True,0.9999999994974984,0.9999999994974984,5.025015041305937e-10,1.7022317255251827e-28
train,adjective,Property,adjective,Property,True,0.9999796480772268,0.9999796480772268,1.7102243953555385e-05,3.2496788197050274e-06
