y_true,y_pred
adjective,adjective
adjective,adjective
adjective,adjective
adjective,adjective
adjective,adjective
adjective,adjective
adjective,adjective
adjective,adjective
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
verb,verb
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
