entry_id,word,target_word_class,vision,bright,dark,color,pattern,large,small,motion,biomotion,fast,slow,shape,complexity,face,body,touch,temperature,texture,weight,pain,audition,loud,low,high,sound,music,speech,taste,smell,head,upperlimb,lowerlimb,practice,landmark,path,scene,near,toward,away,number,time,duration,long,short,caused,consequential,social,human,communication,self,cognition,benefit,harm,pleasant,unpleasant,happy,sad,angry,disgusted,fearful,surprised,drive,needs,attention,arousal
5,dangerous,adjective,-0.5928944525286451,-0.5008533186536567,1.0474909392227,-0.7204866464911425,-0.6892522771788,-0.40352966535578494,-0.6943696450962986,-0.26814671909359394,-0.33337406820304405,0.1856571738739272,-0.3924612445234032,-0.7339413884139177,-0.08294679823760027,-0.088132672390555,-0.33950113873229537,-0.37102281056745434,0.2262272125885304,-0.4219465399768984,-0.8146042476089393,2.211073695505404,-0.35556212196903736,-0.2055061627900845,-0.13453733822607084,-0.19590611366724728,-0.49668897053425265,-0.3166148280129923,-0.12450407212076746,-0.34360937264355157,-0.26014998231990016,-0.6604433938849226,-0.4525787506361524,0.042273673890678126,-0.38040726769812666,-0.43166836318890617,-0.16497240001082694,-0.01690171684740388,-0.34196442608132865,1.2954819819725059,-0.38970846778516827,-0.5036596519773708,0.9082501823918218,-0.759461739897889,-0.7849368187217971,-0.3661327420867438,-0.21689922280611837,1.2488973353931305,0.7094006023034668,0.19895230070604294,-0.42681693550128397,-0.4353949323443871,0.2537822412850109,-1.6037595120171915,2.8001640923641076,-1.470383117777802,2.6452671329434674,-1.2215267064871396,1.1370593928989448,1.7206070615031346,1.312375767317335,3.8985209884295458,1.6946845907243346,0.385687705369307,-0.7389621319712443,1.151906997430172,1.6945095153538596
8,dusty,adjective,0.739507748068464,-0.5559754241090685,1.1348852451473168,0.27015968256427103,1.239814163654948,-0.8916235039993966,-0.14424942616786368,-0.7644765330565582,-0.6872921850755833,-0.6858878347784735,-0.12654209886685647,-0.6780466974380224,-0.08294679823760027,-0.3985485034822423,-0.6142041683178715,0.9908176449257936,-0.7556901038647621,0.31377855233944857,-0.11503314876202998,-0.5420255449757247,-0.8187991359388378,-0.7683861437708945,-0.6665286800776907,-0.6101367630993824,-0.6283066400376187,-0.2986499650309172,-0.26431462256443633,-0.08188551032507778,0.48261856103783135,-0.812878816920394,-0.9629060123229151,-0.6178273447460731,-0.38040726769812666,-0.6733090477451902,-0.533689542463269,0.04140642804011464,-0.9250250236689767,-0.8038048835653061,-0.6422481753175755,-0.598566017609118,-0.789471007357102,0.12021380910270055,0.8052752390073098,-1.0925670407155506,-0.21689922280611837,-0.9855000820530692,-1.2384300325448714,-0.7793685687654751,-0.9721467489658155,-0.8258062225505313,-0.6538998503168019,-1.6929551086763794,-0.42024478514815794,-1.5094371444508354,1.240000211063029,-1.259712534179121,-0.2778539974438046,-0.5758233562700794,1.5382994349664958,-0.734817404864187,-1.132265510162366,-1.0864048639381414,-0.9607355706184391,-1.0509029994542627,-1.4289442159293628
12,friendly,adjective,-0.40307797266829876,-0.6048695682398386,-0.7647100029958497,-0.7460448106174895,-0.9585852272222438,-0.9667947588403732,-0.698839371875092,-0.699051839569288,-0.44840394771480846,-0.6525026311058284,-0.8414657219644824,-1.0020173225078055,-0.08294679823760027,1.201624873851107,-0.2483893717383816,-0.8025176466309896,-0.736461736815513,-0.7778908414603756,-1.030096102390396,-0.7474586335763382,-0.005179604714445919,-0.7055191977008098,-0.5316989185064812,-0.2709513617180726,0.2992670475517459,-0.00862262751849728,1.4150964472227665,-0.4124068830645055,-0.5884318279485893,0.16342060751880017,-0.650348016554491,-0.42984810313745137,-0.38040726769812666,-0.6733090477451902,-0.6695784400459132,-0.8271986885520847,-0.4110684517809675,-0.5844900227824945,-0.929625221002465,-0.7275584723057884,-0.5008431891357271,-0.905863013162905,-0.4976029540709995,-0.9123163811831742,-0.21689922280611837,-0.5120706998388802,1.8589967520401904,1.0971840014678618,1.9963560906283624,2.6180715268054544,1.14365351580464,1.1340989732046658,-0.9815699043888643,2.059388421356184,-0.798702926758804,2.186558415022201,-0.7182824477178263,-0.6544615313354104,-0.720817641912803,-0.7709559227100741,-0.6762784588893411,-0.07374346187714931,0.14868849251997596,-0.021543136790208004,0.7088465753830244
14,hot,adjective,-0.7187498171917881,1.0205353828450392,-0.7647100029958497,-0.03725153804379275,-0.9223242808922142,-0.9877622159333226,-0.8081757653871185,-0.9685408393826453,-0.7118561277433325,-0.6172790351604605,-0.8755033726085204,-1.0934577061620399,-0.08294679823760027,-0.17114144956889077,-0.4549689958637277,2.7559199046790743,4.263930173542558,-0.6182142417543552,-1.10058301587316,2.2174530308399865,-0.78953843775645,-0.7459800524545936,-0.7207536928835031,-0.6101367630993824,-0.6291032088009073,-0.3389495225312478,-0.3681705694665053,1.8218455992593994,-0.3994845609751586,-0.22752925010905342,-0.8900628204561236,-0.5623552096182745,-0.38040726769812666,-0.49829536262101676,-0.7697569994266066,-0.5833646281133706,-0.6758070828570172,-0.7062935960097658,-0.8813984432753631,-0.1874164923194717,-0.3400294689998639,-0.7196493844083841,-0.9128024676076442,-0.3371638860904691,-0.21689922280611837,-0.17723967507745703,-0.7664855336447499,-0.8002958233012015,-0.8075934777528931,-0.638605356235689,-0.7667240111569504,-0.6949421061839405,1.66227778512411,-0.4209380902193331,1.0065836669282375,-1.004430660921756,-0.46690371708901696,1.375986823716831,-0.10224844705761041,-0.1728548067822109,-0.3524042089977548,-0.8477393225114107,-0.1277278053042583,-0.6341008129716876,0.16882560298921184
17,loud,adjective,-1.6356561445689872,-0.4389455239937843,-0.49114120733745426,-0.5817593091169698,-0.9278111346132055,-0.36023154188520523,-0.786033426575249,-0.9943542149159679,-0.6103805590905165,-0.5496997352151723,-0.8357484603328668,-1.0982457057614647,-0.08294679823760027,-0.45421525308024874,-0.5323508718729928,-0.9536315882840237,-0.7902503406757476,-0.8401305636504568,-0.9106023560858737,0.4236578980636125,2.1879957849325185,3.1283253894988183,1.7218633028853527,2.895193313689932,1.2802721168016946,1.8952482345503372,2.179552888597559,-0.43247282360395045,-0.6592215762879419,1.0189882277400575,-0.8977113556021367,-0.42141425187193965,-0.38040726769812666,-0.6733090477451902,-0.559998265076653,-0.8526279163592949,-0.5636885727111859,-0.18714578202986032,-0.10047177771491494,-0.5778470222951451,-0.201183796972448,-0.9003687390507653,-0.9581272016842534,-0.5002142873750572,-0.21689922280611837,-0.15312132648325838,0.2716610360962078,-0.4421004098559149,1.5727029917931041,-0.38261094548338587,-0.6166712251375006,-1.1314266741086878,0.15454476694897223,-1.0305635302286247,1.519570324350147,-0.5118609555136793,-0.11848902979221908,1.9281442361947831,0.3157521979576445,0.843778761040244,1.317757910606108,-0.5795038224593829,-0.6926027125930171,1.7706521248862128,0.9122710970316442
21,shiny,adjective,1.2727591067344042,4.162867212390063,-0.6985488206937631,0.634452677751205,1.8117987841635077,-0.8830547599242595,-0.654417164196621,-0.3795865602707001,-0.6159373072204302,-0.391524464070107,-0.5412430065182411,-0.26331225387479334,-0.08294679823760027,-0.10362456116757032,-0.4520231188708529,-0.6073736196653496,0.028607034941400305,0.16636868399451923,-0.9558084239649339,-0.7474586335763382,-0.9490379298094653,-0.7683861437708945,-0.6262263056949922,-0.6101367630993824,-0.8867012919443665,-0.3479319540222854,-0.4773703346655486,-0.45540532707760173,-0.7091335870092401,-0.8870382508598595,-1.0615478346425284,-0.6822550126609614,-0.38040726769812666,-0.6498917236792796,-0.7714951132328962,-0.5730496737352346,-0.8641247913946425,-0.9155722073131768,-0.8096161700003196,-0.547993846251356,-0.6848612544597339,-0.9603831178141378,-1.1012743549491406,-0.8798270044929077,-0.21689922280611837,-1.296475628504699,-1.2220140526311938,-0.7820268956929862,-0.8842123165446598,-0.5521378942757006,-0.8434578321200427,-1.5169018460091181,-0.8215557497056785,0.08029923184436132,-0.7559926654915868,-0.18398480191382452,-0.776127357191812,-0.7118389328253861,-0.720817641912803,-0.6873531792723401,-0.7370578860584053,-1.5455727971315536,-0.9964448531124788,1.6500741681732165,-1.1362739686692183
29,young,adjective,0.8429068958676109,-0.41821663779385704,-0.7647100029958497,-0.8966002285989717,-0.7039634067205883,-0.81943832663915,0.56884390761812,-0.715556555383433,-0.11027322739828567,-0.46800158261537333,-0.7175474000885316,-0.1576119583700978,-0.08294679823760027,2.234841366389807,0.9249639555129155,-0.627472849449272,-0.6615812237250445,-0.12503588316867198,-0.66954171896263,-0.7132506035213305,-0.45757294818136146,-0.6240779266554728,-0.44933552067711197,0.06259369617916243,-0.33326982501959845,-0.20874472731431604,0.7467706502120255,-0.3288099081925325,-0.5705473143617972,-0.6308287732065279,-0.9179860440050603,-0.45680164841898363,-0.38040726769812666,-0.6733090477451902,-0.680007122883651,-1.1524062779738713,-0.8429131813670528,-0.9728244486615759,-0.7341146079545483,0.47414325590464357,0.05587089582899377,3.2821262969921072,-0.2342828820158366,1.3662651982738125,-0.21689922280611837,-1.1072090237327856,-0.7962133809066092,0.43565651754932816,-0.21475180429026425,1.2582894508682199,0.2140761716243532,-1.0632016069261636,-0.8927046475364662,-0.01905104546913236,-0.6974564314447341,0.2919644533117712,-0.676490621648249,-0.707657943879605,-0.5879424726389981,-0.25455552296489814,-0.783231404372888,-1.0214737975205748,-0.2646481925669803,-0.9649747698788051,-0.4512011924466496
38,lonely,adjective,-1.3898667062565906,-0.9346726545059456,-0.518528859546225,-0.8472670280760225,-1.0550425252448885,-0.9877622159333226,-0.5568395903641898,-1.0295422690317246,-0.6380604352890584,-0.7947941930145692,-0.9066159126503365,-1.2162282611081632,-0.08294679823760027,0.0082291880246857,-0.6095223280970525,-0.9491277474963221,-0.649044667234785,-1.002734451522192,-0.9988837599821786,0.990679109759185,-0.6462757644987597,-0.7683861437708945,-0.6621320574177599,-0.6101367630993824,-0.7254267546385662,-0.18713833805209057,0.018791577212232572,-0.47693788121129177,-0.7091335870092401,-0.7546326335114352,-1.0960269454594762,-0.6822550126609614,-0.38040726769812666,-0.5863097013702904,-0.7338096457056165,-0.5517750803303292,-0.6523782313631289,-0.7801968876308069,-0.4145037262566859,0.3949432254302631,-0.702074313800119,-0.8665578214375976,-0.528477830265387,-0.7617386817858711,-0.21689922280611837,-0.39844501940463084,-0.11438311700107089,-0.12157405457493597,-0.20868501011547125,0.7956766410969524,1.2179768502453314,-1.6320980653640342,0.026986981993376853,-1.4791570798513045,1.8021202233070701,-0.951410051248717,4.246066333572841,0.3980801964620975,0.570858171009873,0.5844114080793321,-0.9814948381150753,-0.8368589816522509,-0.7575476649652182,-1.472577803815554,-0.0850517199911489
44,flood,noun,1.0726641594537214,-0.8385575498838613,0.5440505008682176,-0.48820454089634097,0.009963733961442622,2.0117526134595978,-0.7133487926493295,1.5811736784497097,-0.35367956837870995,2.4255543189593243,0.8667988697331741,-0.6268879625876453,-0.21593227929450745,-0.5698263633564824,-0.6726482636586556,-0.25741846831050247,0.729637720842664,-0.3057610787329282,0.11076684124280477,1.643590213133412,0.23923328598549842,0.4857055180197414,-0.013190552811982363,-0.4123423449883537,-0.12199527918737967,-0.47846044046411945,-0.6085262228673785,-0.47693788121129177,-0.1156520922107142,-0.9266677743817777,-1.0575414590898549,-0.3824620315941124,-1.0798759727117508,-0.09831586766241521,1.3824229186250268,0.30579876560747465,-0.9052176665700428,1.29935962381682,0.6576432500517372,-0.6099280472974257,-0.012125443554295423,0.27134861083356004,0.9512291991989597,0.7034014447479421,1.7410533114083069,1.90758455054205,-1.0958199379493248,-0.8002958233012015,-0.9486294007601577,-0.8845343520760597,-0.9514610199153897,-1.721010276489754,2.8352424832268963,-1.421829462995112,2.6734757706176295,-1.3360155100168751,2.4400496095617954,1.1305538768783145,0.4339166149176078,2.8382272495253376,1.7921201375348965,0.4532511123173153,-1.0398110967650847,1.7395601822315465,1.3826261373540112
48,protest,noun,0.3463563692405902,-0.6936412557776437,-0.5747402206338893,-0.8966002285989717,-0.9395800382466362,0.7673372807294424,-0.3734432623789229,1.2650093423139506,0.5821391353693688,-0.03222907828917301,0.3166121573697788,-0.7936872964589152,0.5996619965508764,0.8217845710385416,0.5158552881274263,-0.8764613013544494,-0.8184575927788313,-1.002734451522192,-0.66954171896263,0.4852323521626262,1.2848729416208233,1.5408051108447374,0.09350082373567029,0.027222050601066392,0.029842981999464373,-0.23868616561777456,1.3491699932329184,-0.47693788121129177,-0.6536841118301067,0.8255715765044009,0.5433697901625526,1.0888537530964963,-1.0744151378161222,0.07851030384456845,0.19789835963864089,0.17406820240336332,-0.9250250236689767,-0.5927014996292769,-0.6422481753175755,0.10287222697199905,0.6899010981624061,0.7776671020907457,0.8437388894851662,0.7328732322719299,2.1718458666436264,1.813542706296006,2.1221896809107488,1.6087705346452843,2.36043190734262,-0.3855433891978859,0.7597165791533569,0.9834795621661961,0.99706393658068,-0.8253319812762488,0.7985284097164602,-0.6492200479308786,0.5192398869046998,1.2692381697819923,0.9181754451513037,0.6740660564194872,0.9617506612344427,2.0658229212660126,-0.7286600387760827,1.9855113703953229,1.7759819895974132
