y_true,y_pred
adjective,noun
adjective,noun
adjective,noun
adjective,noun
adjective,noun
adjective,noun
adjective,noun
adjective,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
verb,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
noun,noun
