class,feature,coefficient,abs_coefficient
Property,long_x_short,-0.07617549170313159,0.07617549170313159
Property,shape_x_duration,0.062216263164856664,0.062216263164856664
Property,practice_x_attention,0.059944680980426664,0.059944680980426664
Property,vision_x_caused,0.056994180895931015,0.056994180895931015
Property,practice_x_sad,0.05602284991335288,0.05602284991335288
Property,short_x_drive,-0.0550504569555619,0.0550504569555619
Property,short_x_self,-0.055019686555718664,0.055019686555718664
Property,short_x_cognition,-0.05483020805689918,0.05483020805689918
Property,practice_x_caused,0.05149060266377788,0.05149060266377788
Property,small_x_long,-0.05134643092833851,0.05134643092833851
Property,bright_x_cognition,0.05116750445360608,0.05116750445360608
Property,music_x_self,0.05034811322875349,0.05034811322875349
Property,short,-0.050290093764280924,0.050290093764280924
Property,long_x_consequential,-0.04939880544189372,0.04939880544189372
Property,short_x_benefit,-0.04814535875454911,0.04814535875454911
Property,long_x_self,-0.04808643734333008,0.04808643734333008
Property,short_x_human,-0.04790487857782213,0.04790487857782213
Property,practice_x_unpleasant,0.04759154936604041,0.04759154936604041
Property,short_x_consequential,-0.04757874201507152,0.04757874201507152
Property,vision_x_duration,0.04757252344004033,0.04757252344004033
Property,long_x_surprised,-0.0473373784288944,0.0473373784288944
Property,long_x_drive,-0.046853745332356554,0.046853745332356554
Property,long,-0.04643884142492524,0.04643884142492524
Property,large_x_cognition,-0.04625575389195395,0.04625575389195395
Property,small_x_drive,-0.045853148192656845,0.045853148192656845
Property,speech_x_practice,0.04580930514931614,0.04580930514931614
Property,music_x_harm,0.044724352622598926,0.044724352622598926
Property,complexity_x_cognition,0.04457306825566326,0.04457306825566326
Property,consequential,-0.04450179766045707,0.04450179766045707
Property,large_x_number,-0.04350829854452167,0.04350829854452167
Thing,practice_x_caused,-0.10482765301348437,0.10482765301348437
Thing,practice_x_attention,-0.08844296284302736,0.08844296284302736
Thing,practice_x_arousal,-0.07855095208832032,0.07855095208832032
Thing,practice_x_human,-0.07823515232962125,0.07823515232962125
Thing,practice_x_cognition,-0.077080275373043,0.077080275373043
Thing,practice_x_sad,-0.07379892911093404,0.07379892911093404
Thing,practice_x_duration,-0.07239768544614747,0.07239768544614747
Thing,practice_x_unpleasant,-0.07036627539528166,0.07036627539528166
Thing,practice,-0.06592437108625165,0.06592437108625165
Thing,practice_x_consequential,-0.06589638404447194,0.06589638404447194
Thing,speech_x_practice,-0.062276546688877436,0.062276546688877436
Thing,practice_x_fearful,-0.06197453218607951,0.06197453218607951
Thing,practice_x_long,-0.059526447572297976,0.059526447572297976
Thing,large_x_number,0.058211845124203056,0.058211845124203056
Thing,complexity_x_practice,-0.05606062888082499,0.05606062888082499
Thing,practice_x_angry,-0.05545831401097279,0.05545831401097279
Thing,complexity_x_caused,-0.05426730329426533,0.05426730329426533
Thing,face_x_practice,-0.054136618165683104,0.054136618165683104
Thing,practice_x_happy,-0.05243322039029719,0.05243322039029719
Thing,human_x_cognition,-0.051960233620771075,0.051960233620771075
Thing,practice_x_disgusted,-0.05168832269943998,0.05168832269943998
Thing,complexity_x_self,-0.05086445645122051,0.05086445645122051
Thing,practice_x_self,-0.04969680244035581,0.04969680244035581
Thing,practice_x_drive,-0.0490969381211619,0.0490969381211619
Thing,music_x_self,-0.04832509274900838,0.04832509274900838
Thing,complexity_x_cognition,-0.04798493823924339,0.04798493823924339
Thing,practice_x_surprised,-0.04772749520961878,0.04772749520961878
Thing,practice_x_pleasant,-0.04693618992908333,0.04693618992908333
Thing,human_x_arousal,-0.04631149248084763,0.04631149248084763
Thing,pattern_x_caused,-0.04589536110772571,0.04589536110772571
Action,short_x_human,0.0934253022865231,0.0934253022865231
Action,practice_x_human,0.07195032017622918,0.07195032017622918
Action,duration_x_human,0.0695822941783245,0.0695822941783245
Action,practice_x_short,0.06895232536645271,0.06895232536645271
Action,short_x_self,0.06699817366667259,0.06699817366667259
Action,practice_x_consequential,0.061487665396592804,0.061487665396592804
Action,practice_x_long,0.06030801885058603,0.06030801885058603
Action,practice_x_self,0.05814705640801566,0.05814705640801566
Action,long_x_short,0.055658171820889536,0.055658171820889536
Action,practice_x_caused,0.05333705034970671,0.05333705034970671
Action,dark_x_human,0.05281550503822482,0.05281550503822482
Action,long_x_human,0.05247381886188375,0.05247381886188375
Action,taste_x_cognition,0.051366703391909796,0.051366703391909796
Action,short,0.04908357626268863,0.04908357626268863
Action,landmark_x_self,0.0485814793872639,0.0485814793872639
Action,practice_x_duration,0.04841261584072601,0.04841261584072601
Action,landmark_x_short,0.04830378620713195,0.04830378620713195
Action,complexity_x_short,0.046985074855249935,0.046985074855249935
Action,duration_x_self,0.04657407126394618,0.04657407126394618
Action,practice_x_surprised,0.04621028331129994,0.04621028331129994
Action,dark_x_caused,0.04614440489778309,0.04614440489778309
Action,practice_x_cognition,0.04579278139145571,0.04579278139145571
Action,practice_x_drive,0.04574109999156804,0.04574109999156804
Action,caused_x_human,0.04568508363264045,0.04568508363264045
Action,practice_x_arousal,0.04542604468241643,0.04542604468241643
Action,landmark_x_human,0.042539860186833256,0.042539860186833256
Action,consequential_x_human,0.0425152909236571,0.0425152909236571
Action,path_x_short,0.04194661879528434,0.04194661879528434
Action,path_x_human,0.04127021842023435,0.04127021842023435
Action,path_x_cognition,0.04049747204164739,0.04049747204164739
