split,y_true,y_true_display,y_pred,y_pred_display,correct,max_predicted_probability,prob_Property,prob_Thing,prob_Action
test,adjective,Property,noun,Thing,False,0.9992173099447448,0.0007826871112041643,0.9992173099447448,2.944051002438438e-09
test,adjective,Property,adjective,Property,True,0.9993241412979501,0.9993241412979501,0.0006758587019247935,1.2524825140535923e-13
test,adjective,Property,adjective,Property,True,0.9999999999999059,0.9999999999999059,9.404127550996014e-14,6.954014027554072e-21
test,adjective,Property,adjective,Property,True,0.9999999999000366,0.9999999999000366,9.996333486936555e-11,3.123494174755314e-21
test,adjective,Property,adjective,Property,True,0.9930402142616904,0.9930402142616904,0.006959785738289131,2.0595427760921776e-14
test,adjective,Property,adjective,Property,True,0.9999999999943638,0.9999999999943638,5.636209167579334e-12,2.8952453497890242e-27
test,adjective,Property,adjective,Property,True,0.9999999999999998,0.9999999999999998,5.300964214740257e-17,1.6337904096899782e-16
test,adjective,Property,adjective,Property,True,0.9999999999999996,0.9999999999999996,3.4428748628637125e-16,1.8471437808377783e-20
test,noun,Thing,noun,Thing,True,0.9999999950615877,1.3889340231995114e-19,0.9999999950615877,4.938412382328845e-09
test,noun,Thing,noun,Thing,True,0.9999999997979643,8.259121349053491e-27,0.9999999997979643,2.020358210639873e-10
test,noun,Thing,noun,Thing,True,0.9999999999999991,7.965251641575078e-16,0.9999999999999991,1.416109450806375e-26
test,noun,Thing,noun,Thing,True,0.9999999999999996,7.773259428743535e-17,0.9999999999999996,3.643594148681129e-16
test,noun,Thing,noun,Thing,True,1.0,1.6684490622926684e-19,1.0,3.4821952444621356e-30
test,noun,Thing,noun,Thing,True,1.0,2.05498829331466e-23,1.0,3.890731950809538e-27
test,noun,Thing,noun,Thing,True,1.0,7.260405352547093e-19,1.0,5.627199801313561e-19
test,noun,Thing,noun,Thing,True,1.0,1.8879738496242367e-22,1.0,2.7811434006451573e-18
test,noun,Thing,noun,Thing,True,0.9999868350602533,1.316493974103139e-05,0.9999868350602533,5.642184554823189e-15
test,noun,Thing,noun,Thing,True,0.999999999467051,3.246836945365978e-14,0.999999999467051,5.329166620857554e-10
test,noun,Thing,noun,Thing,True,0.9999999999990963,3.451030753122289e-13,0.9999999999990963,5.586909752560742e-13
