row_id,true_label_raw,true_label_display,predicted_label_raw,predicted_label_display,prediction_correct,prediction_confidence,prob_Property,prob_Thing,prob_Action
0,adjective,Property,noun,Thing,False,0.8370607110131878,0.15500528463175636,0.8370607110131878,0.007934004355055682
1,adjective,Property,adjective,Property,True,0.7933652918038516,0.7933652918038516,0.20602801276118515,0.0006066954349631069
2,adjective,Property,adjective,Property,True,0.9953082109501892,0.9953082109501892,0.004302761559571582,0.00038902749023925475
3,adjective,Property,adjective,Property,True,0.965594896311372,0.965594896311372,0.03429436501117654,0.00011073867745142444
4,adjective,Property,adjective,Property,True,0.8107576325644696,0.8107576325644696,0.18798353132302917,0.001258836112501204
5,adjective,Property,adjective,Property,True,0.9819698578553273,0.9819698578553273,0.018022161242881897,7.980901790837484e-06
6,adjective,Property,adjective,Property,True,0.9944248045853934,0.9944248045853934,0.004000036161818936,0.0015751592527877111
7,adjective,Property,adjective,Property,True,0.9991994926278724,0.9991994926278724,0.00075813211281031,4.2375259317163215e-05
8,noun,Thing,noun,Thing,True,0.9935569472154717,7.901842691619529e-05,0.9935569472154717,0.006364034357611876
9,noun,Thing,noun,Thing,True,0.9832745875255051,3.2270131880177108e-06,0.9832745875255051,0.016722185461306827
10,noun,Thing,noun,Thing,True,0.9989642715930412,0.0010228549700542152,0.9989642715930412,1.2873436904566623e-05
11,noun,Thing,noun,Thing,True,0.9991543702511054,0.00025607657273650855,0.9991543702511054,0.0005895531761580288
12,noun,Thing,noun,Thing,True,0.9998895458545841,0.00010477162058672798,0.9998895458545841,5.682524829230585e-06
13,noun,Thing,noun,Thing,True,0.9999762240341186,2.0066858100746015e-05,0.9999762240341186,3.709107780759295e-06
14,noun,Thing,noun,Thing,True,0.9980767481445926,0.00017839355437595852,0.9980767481445926,0.0017448583010315673
15,noun,Thing,noun,Thing,True,0.9996795847129994,2.0574420325137536e-05,0.9996795847129994,0.00029984086667539806
16,noun,Thing,noun,Thing,True,0.9715801308986797,0.027369993220122648,0.9715801308986797,0.0010498758811976578
17,noun,Thing,noun,Thing,True,0.9936113661354513,0.00035435069577463633,0.9936113661354513,0.006034283168773887
18,noun,Thing,noun,Thing,True,0.9975195410389763,0.0012345553640713764,0.9975195410389763,0.0012459035969521078
19,noun,Thing,noun,Thing,True,0.9933451799166924,0.00652787723099048,0.9933451799166924,0.00012694285231710614
20,noun,Thing,noun,Thing,True,0.9988603722103173,0.000591379451492718,0.9988603722103173,0.0005482483381898512
21,noun,Thing,noun,Thing,True,0.9997231669218871,7.117950687286603e-05,0.9997231669218871,0.00020565357123991592
22,noun,Thing,noun,Thing,True,0.9970695278276851,0.0023393608574053906,0.9970695278276851,0.0005911113149094436
23,noun,Thing,noun,Thing,True,0.977805359719797,0.021193819630001658,0.977805359719797,0.0010008206502013374
24,noun,Thing,noun,Thing,True,0.9968651544032285,0.002841298355647704,0.9968651544032285,0.00029354724112364033
25,noun,Thing,noun,Thing,True,0.998930201250517,0.00046949667346224194,0.998930201250517,0.0006003020760206787
26,noun,Thing,adjective,Property,False,0.7641808201575422,0.7641808201575422,0.22982937629228,0.005989803550177723
27,noun,Thing,noun,Thing,True,0.9929948990107019,0.005990816949928179,0.9929948990107019,0.0010142840393697911
28,noun,Thing,noun,Thing,True,0.9907586413133499,0.008513848358886592,0.9907586413133499,0.0007275103277636421
29,noun,Thing,noun,Thing,True,0.9971332315696961,0.0006497173223473628,0.9971332315696961,0.0022170511079563976
30,noun,Thing,noun,Thing,True,0.9703655988015839,0.01367071589407976,0.9703655988015839,0.015963685304336152
31,noun,Thing,noun,Thing,True,0.5581334633647745,0.4326040416032294,0.5581334633647745,0.009262495031995902
32,noun,Thing,noun,Thing,True,0.9195571463899911,0.08013551556019541,0.9195571463899911,0.00030733804981341196
33,noun,Thing,noun,Thing,True,0.9982736238960878,0.0004725639795202689,0.9982736238960878,0.0012538121243919236
34,verb,Action,verb,Action,True,0.9999846918389679,4.851108714512912e-06,1.0457052317666502e-05,0.9999846918389679
35,verb,Action,verb,Action,True,0.999584732198127,0.00011491427335646456,0.00030035352851651506,0.999584732198127
36,verb,Action,verb,Action,True,0.9999474466039222,1.4506000292695402e-06,5.110279604858258e-05,0.9999474466039222
37,verb,Action,verb,Action,True,0.9557631558464047,1.2287226825734927e-06,0.04423561543091275,0.9557631558464047
38,verb,Action,verb,Action,True,0.8427123968491669,0.05388338641245696,0.1034042167383762,0.8427123968491669
39,verb,Action,verb,Action,True,0.9999773616724704,1.6315483785732203e-06,2.1006779150932245e-05,0.9999773616724704
40,verb,Action,adjective,Property,False,0.6696550061847685,0.6696550061847685,0.0038441037043513188,0.32650089011088035
41,verb,Action,verb,Action,True,0.9729456500747437,0.0008668014058251167,0.026187548519431274,0.9729456500747437
42,verb,Action,verb,Action,True,0.9814781835441387,0.002922527375392428,0.015599289080468752,0.9814781835441387
43,verb,Action,verb,Action,True,0.88137783610681,0.0013715653218644422,0.11725059857132568,0.88137783610681
44,verb,Action,verb,Action,True,0.9997996197708019,2.1893489693347598e-07,0.00020016129430110564,0.9997996197708019
45,verb,Action,verb,Action,True,0.9997137920388135,1.8816228836397292e-07,0.0002860197988980173,0.9997137920388135
46,noun,Thing,noun,Thing,True,0.9992572152611288,2.3131125624053494e-05,0.9992572152611288,0.0007196536132472386
47,noun,Thing,noun,Thing,True,0.9342801775584624,0.055073137393616155,0.9342801775584624,0.01064668504792159
48,noun,Thing,noun,Thing,True,0.9917031042948637,0.0003221960432516892,0.9917031042948637,0.007974699661884509
49,noun,Thing,noun,Thing,True,0.9985910000994118,0.0001727028156381725,0.9985910000994118,0.0012362970849499357
50,noun,Thing,noun,Thing,True,0.9977085919377069,3.564355573046034e-06,0.9977085919377069,0.0022878437067199793
51,noun,Thing,noun,Thing,True,0.9891727884781893,0.0007316995580703557,0.9891727884781893,0.010095511963740358
52,noun,Thing,noun,Thing,True,0.9966300203178444,1.1064104527293245e-06,0.9966300203178444,0.0033688732717027025
53,noun,Thing,noun,Thing,True,0.9999572894503164,2.1056436682873227e-06,0.9999572894503164,4.060490601545003e-05
54,noun,Thing,noun,Thing,True,0.9999693634610589,2.945769013888838e-05,0.9999693634610589,1.1788488022836864e-06
55,noun,Thing,noun,Thing,True,0.9999333576179449,5.321609153740796e-05,0.9999333576179449,1.3426290517827377e-05
56,noun,Thing,noun,Thing,True,0.9999346287012232,5.432990644796484e-05,0.9999346287012232,1.1041392328884053e-05
57,noun,Thing,noun,Thing,True,0.9999287265954108,6.672584002641057e-05,0.9999287265954108,4.5475645628597235e-06
58,noun,Thing,noun,Thing,True,0.9999267468474441,6.404529092740748e-06,0.9999267468474441,6.68486234630297e-05
