entry_id,word,target_word_class,predicted_class,correct
5,dangerous,adjective,adjective,True
8,dusty,adjective,adjective,True
12,friendly,adjective,adjective,True
14,hot,adjective,adjective,True
17,loud,adjective,noun,False
21,shiny,adjective,adjective,True
29,young,adjective,adjective,True
38,lonely,adjective,adjective,True
44,flood,noun,noun,True
48,protest,noun,noun,True
63,duck,noun,noun,True
66,fish,noun,noun,True
69,horse,noun,noun,True
73,mouse,noun,noun,True
74,team,noun,noun,True
79,baseball,noun,noun,True
82,boat,noun,noun,True
83,book,noun,noun,True
85,cabinet,noun,noun,True
91,cloud,noun,noun,True
110,television,noun,noun,True
112,water,noun,noun,True
113,window,noun,noun,True
126,engineer,noun,noun,True
133,minister,noun,noun,True
134,parent,noun,noun,True
135,patient,noun,noun,True
138,politician,noun,noun,True
141,scientist,noun,noun,True
150,worker,noun,noun,True
151,bridge,noun,noun,True
163,hotel,noun,noun,True
164,island,noun,noun,True
171,river,noun,noun,True
181,approached,verb,verb,True
185,bought,verb,verb,True
190,crossed,verb,verb,True
198,fed,verb,verb,True
210,laughed,verb,verb,True
211,left,verb,verb,True
212,listened (to),verb,verb,True
213,lost,verb,verb,True
222,read,verb,verb,True
228,survived,verb,noun,False
230,took,verb,verb,True
236,worked,verb,verb,True
244,bribe,noun,noun,True
248,funeral,noun,noun,True
251,insult,noun,noun,True
257,cough,noun,noun,True
261,screech,noun,noun,True
263,thunder,noun,noun,True
269,landslide,noun,noun,True
272,alligator,noun,noun,True
276,camel,noun,noun,True
279,crow,noun,noun,True
283,hamster,noun,noun,True
286,moose,noun,noun,True
291,snake,noun,noun,True
292,tiger,noun,noun,True
298,foot,noun,noun,True
304,mouth,noun,noun,True
312,asparagus,noun,noun,True
316,cabbage,noun,noun,True
324,elm,noun,noun,True
325,ivy,noun,noun,True
329,pineapple,noun,noun,True
340,intellect,noun,noun,True
342,motive,noun,noun,True
359,ire,noun,noun,True
364,malice,noun,noun,True
365,shame,noun,noun,True
366,torment,noun,noun,True
368,beer,noun,noun,True
372,ham,noun,noun,True
377,lemonade,noun,noun,True
379,pie,noun,noun,True
382,tobacco,noun,noun,True
385,accordion,noun,noun,True
386,bagpipe,noun,noun,True
388,bell,noun,noun,True
390,chime,noun,noun,True
400,saxophone,noun,noun,True
405,apartment,noun,noun,True
406,bar,noun,noun,True
410,college,noun,noun,True
414,home,noun,noun,True
419,zoo,noun,noun,True
424,hairbrush,noun,noun,True
425,hoe,noun,noun,True
427,keyboard,noun,noun,True
430,pen,noun,noun,True
442,elevator,noun,noun,True
445,rocket,noun,noun,True
449,submarine,noun,noun,True
467,irony,noun,noun,True
473,noun,noun,adjective,False
490,vice,noun,noun,True
495,apology,noun,noun,True
503,mercy,noun,noun,True
504,moral,noun,noun,True
512,truce,noun,noun,True
516,semester,noun,noun,True
520,stampede,noun,noun,True
525,festival,noun,noun,True
528,musical,noun,noun,True
531,riot,noun,noun,True
