row_id,true_label_raw,true_label_display,predicted_label_raw,predicted_label_display,prediction_correct,prediction_confidence,prob_Property,prob_Thing,prob_Action
0,adjective,Property,noun,Thing,False,0.8307501103857665,0.16900029142964007,0.8307501103857665,0.0002495981845933568
1,adjective,Property,adjective,Property,True,0.8822540189251886,0.8822540189251886,0.11774159035313227,4.390721679045454e-06
2,adjective,Property,adjective,Property,True,0.9999984828726176,0.9999984828726176,1.4465338823414338e-06,7.05934999770388e-08
3,adjective,Property,adjective,Property,True,0.9998812488766933,0.9998812488766933,0.00011873565184441667,1.5471462173222207e-08
4,adjective,Property,adjective,Property,True,0.9803160239660424,0.9803160239660424,0.019681423160690385,2.552873267212978e-06
5,adjective,Property,adjective,Property,True,0.9989992582358246,0.9989992582358246,0.0010007379502207595,3.813954550664527e-09
6,adjective,Property,adjective,Property,True,0.9999980522371884,0.9999980522371884,1.5196684585422584e-06,4.2809435295950805e-07
7,adjective,Property,adjective,Property,True,0.9999997417822181,0.9999997417822181,2.5334994973846614e-07,4.867832315318852e-09
8,noun,Thing,noun,Thing,True,0.9999545513254751,2.1532493843547783e-08,0.9999545513254751,4.542714203095103e-05
9,noun,Thing,noun,Thing,True,0.999821364378903,9.39054425860111e-12,0.999821364378903,0.00017863561170630476
10,noun,Thing,noun,Thing,True,0.9999991605355009,8.366306448609969e-07,0.9999991605355009,2.833854393901799e-09
11,noun,Thing,noun,Thing,True,0.9999939367364069,1.5457585786801727e-07,0.9999939367364069,5.908687735087682e-06
12,noun,Thing,noun,Thing,True,0.999999999055124,8.352535001821396e-10,0.999999999055124,1.0962260955690382e-10
13,noun,Thing,noun,Thing,True,0.9999999998785929,5.3900579412120103e-11,0.9999999998785929,6.750651980525298e-11
14,noun,Thing,noun,Thing,True,0.9999963865377786,2.990372990033484e-08,0.9999963865377786,3.58355849150792e-06
15,noun,Thing,noun,Thing,True,0.9999992242312311,7.47053679060282e-09,0.9999992242312311,7.68298232001358e-07
16,noun,Thing,noun,Thing,True,0.9924147511476147,0.007578261046786678,0.9924147511476147,6.987805598784254e-06
17,noun,Thing,noun,Thing,True,0.9996578232056946,1.4164039271176974e-06,0.9996578232056946,0.0003407603903781449
18,noun,Thing,noun,Thing,True,0.9999924221534026,5.183142812963038e-07,0.9999924221534026,7.0595323161629825e-06
19,noun,Thing,noun,Thing,True,0.9999734494573497,2.6467572528680053e-05,0.9999734494573497,8.297012164842495e-08
20,noun,Thing,noun,Thing,True,0.9999902047744081,1.8168731519727314e-06,0.9999902047744081,7.978352439839288e-06
21,noun,Thing,noun,Thing,True,0.9999993158779021,4.4481359642007304e-08,0.9999993158779021,6.396407381207243e-07
22,noun,Thing,noun,Thing,True,0.9999939906354258,1.5501567152748544e-06,0.9999939906354258,4.459207858897101e-06
23,noun,Thing,noun,Thing,True,0.9998993275968426,9.938448124276075e-05,0.9998993275968426,1.287921914569982e-06
24,noun,Thing,noun,Thing,True,0.9999972459697154,2.633662082863744e-06,0.9999972459697154,1.2036820153455566e-07
25,noun,Thing,noun,Thing,True,0.9999988583514119,5.594884038214041e-07,0.9999988583514119,5.82160184303884e-07
26,noun,Thing,adjective,Property,False,0.8772813494877544,0.8772813494877544,0.12234730202231073,0.00037134848993498236
27,noun,Thing,noun,Thing,True,0.9999848949437717,1.2353982074540722e-05,0.9999848949437717,2.7510741536188892e-06
28,noun,Thing,noun,Thing,True,0.9999671193416456,3.196332698221043e-05,0.9999671193416456,9.173313721875815e-07
29,noun,Thing,noun,Thing,True,0.9999989174252366,2.886653116845243e-08,0.9999989174252366,1.0537082321473128e-06
30,noun,Thing,noun,Thing,True,0.9934142113577284,0.0017647467901770542,0.9934142113577284,0.004821041852094407
31,noun,Thing,adjective,Property,False,0.9112942628994728,0.9112942628994728,0.08822840034245741,0.0004773367580696363
32,noun,Thing,noun,Thing,True,0.9587923887109139,0.04120486765858203,0.9587923887109139,2.7436305042350393e-06
33,noun,Thing,noun,Thing,True,0.9999528390844784,1.237184009792391e-05,0.9999528390844784,3.478907542380768e-05
34,verb,Action,verb,Action,True,0.999999999761009,2.2432912228675517e-10,1.46618188182051e-11,0.999999999761009
35,verb,Action,verb,Action,True,0.9999998236705041,1.7215971310588096e-07,4.169782723357472e-09,0.9999998236705041
36,verb,Action,verb,Action,True,0.9999999994252313,7.02980359832834e-12,5.677389783287691e-10,0.9999999994252313
37,verb,Action,verb,Action,True,0.9984504978433668,4.0142338248124595e-11,0.001549502116490936,0.9984504978433668
38,verb,Action,verb,Action,True,0.9821231763479085,0.014564138827368282,0.0033126848247231693,0.9821231763479085
39,verb,Action,verb,Action,True,0.999999999765554,5.02322221101289e-12,2.2942286221557118e-10,0.999999999765554
40,verb,Action,adjective,Property,False,0.9724553008697154,0.9724553008697154,1.4837539026139523e-07,0.027544550754894377
41,verb,Action,verb,Action,True,0.9997888334315341,5.493082849992783e-07,0.00021061726018075443,0.9997888334315341
42,verb,Action,verb,Action,True,0.9998589094822004,2.348509144197685e-05,0.00011760542635764538,0.9998589094822004
43,verb,Action,verb,Action,True,0.999813181088619,2.314839576455371e-06,0.00018450407180457462,0.999813181088619
