row_id,true_label_raw,true_label_display,predicted_label_raw,predicted_label_display,prediction_correct,prediction_confidence,prob_Property,prob_Thing,prob_Action
0,adjective,Property,noun,Thing,False,0.8932744418432249,0.10614629266174425,0.8932744418432249,0.0005792654950309942
1,adjective,Property,adjective,Property,True,0.8336507577716021,0.8336507577716021,0.1663485562853809,6.859430170663975e-07
2,adjective,Property,adjective,Property,True,0.999998363944724,0.999998363944724,1.5732347974728997e-06,6.282047864367377e-08
3,adjective,Property,adjective,Property,True,0.999497581381999,0.999497581381999,0.000502412967834494,5.650166496884509e-09
4,adjective,Property,adjective,Property,True,0.9683836140664216,0.9683836140664216,0.031615938494438625,4.4743913972070967e-07
5,adjective,Property,adjective,Property,True,0.9980092506004126,0.9980092506004126,0.0019907465579271774,2.8416603299700196e-09
6,adjective,Property,adjective,Property,True,0.9999977035677194,0.9999977035677194,1.4552411617779917e-06,8.411911187572968e-07
7,adjective,Property,adjective,Property,True,0.999999821529919,0.999999821529919,1.7170394242947775e-07,6.766138658907565e-09
8,noun,Thing,noun,Thing,True,0.9999833204378169,4.334276413830209e-09,0.9999833204378169,1.6675227906721492e-05
9,noun,Thing,noun,Thing,True,0.9999635413110839,6.531070317067227e-12,0.9999635413110839,3.645868238523005e-05
10,noun,Thing,noun,Thing,True,0.9999978680139504,2.1312204915914775e-06,0.9999978680139504,7.655580626924946e-10
11,noun,Thing,noun,Thing,True,0.9999995365672647,3.057258269172298e-07,0.9999995365672647,1.5770690837144397e-07
12,noun,Thing,noun,Thing,True,0.9999999829496565,1.696316733702898e-08,0.9999999829496565,8.717620093212226e-11
13,noun,Thing,noun,Thing,True,0.9999999988757271,9.481894819596146e-10,0.9999999988757271,1.7608344701830223e-10
14,noun,Thing,noun,Thing,True,0.9999977154933688,6.026228301711145e-08,0.9999977154933688,2.2242443481102313e-06
15,noun,Thing,noun,Thing,True,0.9999987310426903,9.176202789860034e-09,0.9999987310426903,1.2597811069443385e-06
16,noun,Thing,noun,Thing,True,0.9932654309460188,0.006729582273676197,0.9932654309460188,4.986780305078461e-06
17,noun,Thing,noun,Thing,True,0.999860740233284,1.205435676487127e-06,0.999860740233284,0.00013805433103960643
18,noun,Thing,noun,Thing,True,0.9999920177041116,5.276661792582527e-07,0.9999920177041116,7.454629709027637e-06
19,noun,Thing,noun,Thing,True,0.9999953161025587,4.672188011045944e-06,0.9999953161025587,1.1709430411920345e-08
20,noun,Thing,noun,Thing,True,0.9999582535429967,8.425344427422431e-07,0.9999582535429967,4.09039225605052e-05
21,noun,Thing,noun,Thing,True,0.9999996835239282,1.8902648696840183e-08,0.9999996835239282,2.9757342298452594e-07
22,noun,Thing,noun,Thing,True,0.9999913219335368,1.0624506437567642e-06,0.9999913219335368,7.6156158195483914e-06
23,noun,Thing,noun,Thing,True,0.999877856021992,0.0001218659785175231,0.999877856021992,2.7799949066618504e-07
24,noun,Thing,noun,Thing,True,0.9999971314851902,2.839516474084673e-06,0.9999971314851902,2.8998335923504528e-08
25,noun,Thing,noun,Thing,True,0.9999988464594628,2.5070562215638134e-07,0.9999988464594628,9.028349150771722e-07
26,noun,Thing,adjective,Property,False,0.915322140859005,0.915322140859005,0.08422420653877305,0.00045365260222202347
27,noun,Thing,noun,Thing,True,0.9999621470581973,3.59482162616464e-05,0.9999621470581973,1.9047255408694233e-06
28,noun,Thing,noun,Thing,True,0.9999194930322055,8.032606604038258e-05,0.9999194930322055,1.8090175400068866e-07
29,noun,Thing,noun,Thing,True,0.9999995016728195,7.701991448030249e-08,0.9999995016728195,4.213072660034541e-07
30,noun,Thing,noun,Thing,True,0.9910240811234533,0.00485918415040589,0.9910240811234533,0.00411673472614076
31,noun,Thing,adjective,Property,False,0.9597864993681101,0.9597864993681101,0.03983013492720064,0.0003833657046892441
32,noun,Thing,noun,Thing,True,0.9460860361395304,0.05391353904298893,0.9460860361395304,4.2481748080311924e-07
33,noun,Thing,noun,Thing,True,0.9999795306849782,1.1549128976539963e-05,0.9999795306849782,8.920186045355026e-06
34,verb,Action,verb,Action,True,0.9999999999840758,1.5363705764427637e-11,5.605011627902146e-13,0.9999999999840758
35,verb,Action,verb,Action,True,0.9999999849061314,1.4668022949394586e-08,4.258456527457075e-10,0.9999999849061314
36,verb,Action,verb,Action,True,0.9999999999041571,2.2691764033781113e-12,9.357361294639977e-11,0.9999999999041571
37,verb,Action,verb,Action,True,0.998330681944802,7.278620087615297e-11,0.0016693179824118533,0.998330681944802
38,verb,Action,verb,Action,True,0.9306255139115815,0.06800555567642348,0.0013689304119950138,0.9306255139115815
39,verb,Action,verb,Action,True,0.9999999999016242,2.7935024965645246e-12,9.558216856853162e-11,0.9999999999016242
40,verb,Action,adjective,Property,False,0.8573778435899867,0.8573778435899867,3.153534029668963e-08,0.14262212487467305
41,verb,Action,verb,Action,True,0.9991629976008032,7.682334081776848e-07,0.0008362341657887558,0.9991629976008032
42,verb,Action,verb,Action,True,0.9998530574280257,1.4951582148608944e-05,0.00013199098982587642,0.9998530574280257
43,verb,Action,verb,Action,True,0.999923227877667,1.8608554392066674e-06,7.49112668937502e-05,0.999923227877667
44,verb,Action,verb,Action,True,0.9999999944958176,2.4020564669248006e-14,5.504158348143541e-09,0.9999999944958176
45,verb,Action,verb,Action,True,0.9999999702376074,9.694215172988996e-13,2.9761423122531406e-08,0.9999999702376074
46,noun,Thing,noun,Thing,True,0.9999996883280388,1.9880804185981944e-10,0.9999996883280388,3.114731532850345e-07
47,noun,Thing,noun,Thing,True,0.9915670115612004,0.008089050437397357,0.9915670115612004,0.00034393800140224785
48,noun,Thing,noun,Thing,True,0.9999568330966301,2.310674648560376e-08,0.9999568330966301,4.3143796623425635e-05
49,noun,Thing,noun,Thing,True,0.9999997362154788,1.4046842091889152e-09,0.9999997362154788,2.623798370351372e-07
50,noun,Thing,noun,Thing,True,0.9999968210388804,3.0925283405734003e-12,0.9999968210388804,3.1789580269802246e-06
51,noun,Thing,noun,Thing,True,0.9992423050297146,5.311439354919282e-07,0.9992423050297146,0.0007571638263499886
52,noun,Thing,noun,Thing,True,0.9999983094098931,1.1362070888197841e-13,0.9999983094098931,1.6905899932428642e-06
53,noun,Thing,noun,Thing,True,0.9999999998975531,1.4108079768641375e-12,0.9999999998975531,1.0103609034223172e-10
54,noun,Thing,noun,Thing,True,0.9999999995593729,4.402169359873365e-10,0.9999999995593729,4.101162587551708e-13
55,noun,Thing,noun,Thing,True,0.9999999994898687,4.6374447206684544e-10,0.9999999994898687,4.638698439242309e-11
56,noun,Thing,noun,Thing,True,0.9999999817826043,1.6374117688199346e-08,0.9999999817826043,1.8432778365777968e-09
57,noun,Thing,noun,Thing,True,0.999999997053781,2.9254043580472642e-09,0.999999997053781,2.081459858605548e-11
58,noun,Thing,noun,Thing,True,0.9999999978701992,5.789004617601915e-11,0.9999999978701992,2.071910635485618e-09
59,noun,Thing,noun,Thing,True,0.9999999061087411,9.384404397151648e-08,0.9999999061087411,4.721489971258539e-11
60,noun,Thing,noun,Thing,True,0.9999994531272687,4.259185581077622e-09,0.9999994531272687,5.426135457918687e-07
61,noun,Thing,noun,Thing,True,0.9999997367869389,1.7145608632653297e-08,0.9999997367869389,2.4606745242597965e-07
62,noun,Thing,noun,Thing,True,0.999946348457131,5.363798548731433e-05,0.999946348457131,1.3557381581707893e-08
63,noun,Thing,noun,Thing,True,0.998283666020965,0.0017158323627342411,0.998283666020965,5.016163006206425e-07
64,noun,Thing,noun,Thing,True,0.9999999983786432,3.149172481506266e-10,0.9999999983786432,1.3064396212432786e-09
