true_label,predicted_label,max_predicted_probability
Cluster_01,Cluster_01,0.9999802236043338
Cluster_03,Cluster_03,0.9943915874580606
Cluster_02,Cluster_02,0.9999805213622397
Cluster_03,Cluster_03,0.9854383463315274
Cluster_01,Cluster_01,0.9730930582313544
Cluster_03,Cluster_03,0.9996656967851342
Cluster_02,Cluster_02,0.9999897746922618
Cluster_01,Cluster_01,0.8072234759310775
Cluster_01,Cluster_01,0.9999988450978017
Cluster_01,Cluster_02,0.6283760621997682
Cluster_03,Cluster_03,0.9999439082883244
Cluster_03,Cluster_03,0.9999984260000151
Cluster_03,Cluster_03,0.998900688899789
Cluster_03,Cluster_03,0.9898532335638921
Cluster_02,Cluster_02,0.999998397983822
Cluster_03,Cluster_03,0.9999884271361207
Cluster_03,Cluster_03,0.9999405267451065
Cluster_03,Cluster_03,0.9974469670503204
Cluster_03,Cluster_03,0.9999940270085941
Cluster_03,Cluster_03,0.9975339942646301
Cluster_03,Cluster_03,0.9999553364918112
Cluster_03,Cluster_03,0.9998878900490016
Cluster_03,Cluster_03,0.9999951519662379
Cluster_02,Cluster_02,0.9999860700530305
Cluster_02,Cluster_02,0.9998894232575397
Cluster_02,Cluster_02,0.9999924485317795
Cluster_02,Cluster_02,0.978572144998604
Cluster_02,Cluster_02,0.9819829567805021
Cluster_02,Cluster_02,0.9999169139867228
Cluster_02,Cluster_02,0.9999512169527631
Cluster_03,Cluster_03,0.9999138116255442
Cluster_03,Cluster_03,0.9646659545935439
Cluster_03,Cluster_03,0.9981713470099024
Cluster_03,Cluster_03,0.9990224332933588
Cluster_02,Cluster_02,0.9991312345493603
Cluster_02,Cluster_02,0.9999747831884284
Cluster_02,Cluster_02,0.9998416275824525
Cluster_02,Cluster_02,0.9998876288757387
Cluster_02,Cluster_02,0.9999915999875989
Cluster_02,Cluster_02,0.999450051634184
Cluster_02,Cluster_02,0.9997110520382614
Cluster_01,Cluster_01,0.9984724713008104
Cluster_02,Cluster_02,0.9998895994425805
Cluster_02,Cluster_02,0.9998750967912733
Cluster_02,Cluster_02,0.9250768989388529
Cluster_02,Cluster_02,0.9999993101443155
Cluster_01,Cluster_01,0.99040761038403
Cluster_01,Cluster_01,0.999575592915854
Cluster_01,Cluster_01,0.9999990202829991
Cluster_01,Cluster_01,0.9998266364678293
Cluster_01,Cluster_01,0.9999917874149669
Cluster_01,Cluster_01,0.9978817789751007
Cluster_01,Cluster_01,0.9999996409186221
Cluster_03,Cluster_03,0.7948228462105721
Cluster_03,Cluster_03,0.9999367331720493
Cluster_03,Cluster_03,0.9983685478836535
Cluster_03,Cluster_03,0.9994512921304273
Cluster_03,Cluster_03,0.9997963261340838
Cluster_01,Cluster_01,0.7443340125282302
Cluster_03,Cluster_03,0.9975603206815759
Cluster_03,Cluster_03,0.9996771438408061
Cluster_03,Cluster_03,0.9982881666623251
Cluster_03,Cluster_03,0.999998481814424
Cluster_03,Cluster_03,0.9999991729309127
Cluster_03,Cluster_03,0.9999641767803862
Cluster_03,Cluster_03,0.9999589158729856
Cluster_03,Cluster_03,0.9999998954866645
Cluster_02,Cluster_02,0.9999995526908743
Cluster_02,Cluster_02,0.997492202067095
Cluster_01,Cluster_01,0.9996404736600581
Cluster_01,Cluster_01,0.999999021890046
Cluster_01,Cluster_01,0.999827568840026
Cluster_01,Cluster_01,0.9999999982590451
Cluster_03,Cluster_03,0.9999358411441063
Cluster_03,Cluster_03,0.999983448661389
Cluster_03,Cluster_03,0.9999941623298748
Cluster_03,Cluster_03,0.9999510812245482
Cluster_03,Cluster_03,0.9943989721989572
Cluster_03,Cluster_03,0.9993665876419501
Cluster_03,Cluster_03,0.9995955187602356
Cluster_03,Cluster_03,0.9971421624394889
Cluster_03,Cluster_03,0.9865433001152667
Cluster_03,Cluster_03,0.9999885035955663
Cluster_03,Cluster_03,0.9967948543452211
Cluster_03,Cluster_03,0.9907506303195176
Cluster_02,Cluster_02,0.9999890185939262
Cluster_03,Cluster_03,0.9998188033717318
Cluster_02,Cluster_03,0.5166718441148792
Cluster_03,Cluster_03,0.999989995916957
Cluster_03,Cluster_03,0.9993306794994409
Cluster_03,Cluster_03,0.9999981039578315
Cluster_03,Cluster_03,0.9999980849490014
Cluster_03,Cluster_03,0.9916236635482886
Cluster_03,Cluster_03,0.984206264133626
Cluster_03,Cluster_03,0.999580190885426
Cluster_02,Cluster_02,0.8820051965490828
Cluster_02,Cluster_02,0.9703472361911523
Cluster_01,Cluster_01,0.9976850214308657
Cluster_02,Cluster_02,0.9935276180541941
Cluster_02,Cluster_02,0.9999497430382075
Cluster_02,Cluster_02,0.9999965629868662
Cluster_02,Cluster_02,0.9999811947227486
Cluster_02,Cluster_02,0.9999989373066085
Cluster_01,Cluster_01,0.9999997064513397
Cluster_02,Cluster_02,0.9999293386142619
Cluster_02,Cluster_02,0.9992954822611082
Cluster_01,Cluster_01,0.9999996771260485
